char1,char2,similarity,code1,code2
國,國,1.0,22283.0,22283.0
國,圓,0.8273187682698265,22283.0,22291.0
國,圍,0.8127398372569806,22283.0,22285.0
國,圎,0.8089141044210054,22283.0,22286.0
國,圊,0.8063744057411181,22283.0,22282.0
國,圌,0.8062772877421287,22283.0,22284.0
國,園,0.7996953083824162,22283.0,22290.0
國,囥,0.7965072359035991,22283.0,22245.0
國,圖,0.7949670286950602,22283.0,22294.0
國,圔,0.7894385280112571,22283.0,22292.0
圌,圌,1.0,22284.0,22284.0
圌,囥,0.8133307555005411,22284.0,22245.0
圌,圂,0.8103753976138991,22284.0,22274.0
圌,國,0.8062772877421287,22284.0,22283.0
圌,囲,0.8050593371461308,22284.0,22258.0
圌,圀,0.8038219373665519,22284.0,22272.0
圌,囷,0.8007495150907784,22284.0,22263.0
圌,囨,0.8005013728762309,22284.0,22248.0
圌,囫,0.7994178950427556,22284.0,22251.0
圌,圖,0.7975087485376016,22284.0,22294.0
圍,圍,1.0,22285.0,22285.0
圍,圊,0.8255868192342982,22285.0,22282.0
圍,圛,0.8179021680196685,22285.0,22299.0
圍,囶,0.812838319952251,22285.0,22262.0
圍,國,0.8127398372569806,22285.0,22283.0
圍,圑,0.8066785258314806,22285.0,22289.0
圍,囻,0.8041130636370172,22285.0,22267.0
圍,圖,0.8031586127682784,22285.0,22294.0
圍,圐,0.802700671758898,22285.0,22288.0
圍,圔,0.7980597093714071,22285.0,22292.0
圎,圎,1.0,22286.0,22286.0
圎,圓,0.8642204913672166,22286.0,22291.0
圎,圗,0.8386715508870057,22286.0,22295.0
圎,圔,0.8261332650490265,22286.0,22292.0
圎,圆,0.822996301670201,22286.0,22278.0
圎,園,0.8204209295674307,22286.0,22290.0
圎,圚,0.8173949884556964,22286.0,22298.0
圎,圖,0.8150933563236509,22286.0,22294.0
圎,圐,0.8132882793924203,22286.0,22288.0
圎,圜,0.8110829596643501,22286.0,22300.0
圏,圏,1.0,22287.0,22287.0
圏,圉,0.8193939272255679,22287.0,22281.0
圏,圕,0.8155672735915893,22287.0,22293.0
圏,圚,0.814241357048877,22287.0,22298.0
圏,圇,0.8123540963983626,22287.0,22279.0
圏,圗,0.8103650560440643,22287.0,22295.0
圏,園,0.8038159858478423,22287.0,22290.0
圏,囹,0.801675209017707,22287.0,22265.0
圏,圈,0.8007639278010593,22287.0,22280.0
圏,圔,0.8006272667638964,22287.0,22292.0
圐,圐,1.0,22288.0,22288.0
圐,圄,0.8375138270543748,22288.0,22276.0
圐,圔,0.8299939351665715,22288.0,22292.0
圐,圛,0.8187175973228322,22288.0,22299.0
圐,圎,0.8132882793924203,22288.0,22286.0
圐,圇,0.8109662145464056,22288.0,22279.0
圐,園,0.8090351645224134,22288.0,22290.0
圐,圕,0.8041793352983134,22288.0,22293.0
圐,圍,0.802700671758898,22288.0,22285.0
圐,囲,0.801593420552468,22288.0,22258.0
圑,圑,1.0,22289.0,22289.0
圑,園,0.8248556756569594,22289.0,22290.0
圑,圛,0.816905935007564,22289.0,22299.0
圑,圍,0.8066785258314806,22289.0,22285.0
圑,圖,0.8011311311377517,22289.0,22294.0
圑,圐,0.800386395469383,22289.0,22288.0
圑,圔,0.7994599432316432,22289.0,22292.0
圑,圊,0.7984509820043378,22289.0,22282.0
圑,圃,0.7958427953041896,22289.0,22275.0
圑,圏,0.7950616757563356,22289.0,22287.0
園,園,1.0,22290.0,22290.0
園,圔,0.8669949969846868,22290.0,22292.0
園,圉,0.8333957888407463,22290.0,22281.0
園,圑,0.8248556756569594,22290.0,22289.0
園,圎,0.8204209295674307,22290.0,22286.0
園,圚,0.8164250465305525,22290.0,22298.0
園,圆,0.8139330355143488,22290.0,22278.0
園,圐,0.8090351645224134,22290.0,22288.0
園,圏,0.8038159858478423,22290.0,22287.0
園,圙,0.8025351372547557,22290.0,22297.0
圓,圓,1.0,22291.0,22291.0
圓,圎,0.8642204913672166,22291.0,22286.0
圓,圖,0.8517321675849507,22291.0,22294.0
圓,圚,0.8366771784648365,22291.0,22298.0
圓,圗,0.8355535709604506,22291.0,22295.0
圓,國,0.8273187682698265,22291.0,22283.0
圓,圊,0.8235345243978581,22291.0,22282.0
圓,圛,0.803331055317311,22291.0,22299.0
圓,圔,0.7961617610790105,22291.0,22292.0
圓,圑,0.7947324691517973,22291.0,22289.0
圔,圔,1.0,22292.0,22292.0
圔,園,0.8669949969846868,22292.0,22290.0
圔,圇,0.8536302101808035,22292.0,22279.0
圔,圐,0.8299939351665715,22292.0,22288.0
圔,圎,0.8261332650490265,22292.0,22286.0
圔,圗,0.8214880766152263,22292.0,22295.0
圔,圉,0.8146996579587829,22292.0,22281.0
圔,圁,0.8125110568630003,22292.0,22273.0
圔,圖,0.8077654469783914,22292.0,22294.0
圔,圙,0.8074312757187909,22292.0,22297.0
圕,圕,1.0,22293.0,22293.0
圕,圚,0.8433534379327109,22293.0,22298.0
圕,圆,0.8165104893036282,22293.0,22278.0
圕,圏,0.8155672735915893,22293.0,22287.0
圕,圎,0.81064788906175,22293.0,22286.0
圕,圐,0.8041793352983134,22293.0,22288.0
圕,園,0.7981936528665879,22293.0,22290.0
圕,團,0.7969247257461255,22293.0,22296.0
圕,圉,0.7968665843138766,22293.0,22281.0
圕,圍,0.7923026818515827,22293.0,22285.0
圖,圖,1.0,22294.0,22294.0
圖,圗,0.8727751338150984,22294.0,22295.0
圖,圓,0.8517321675849507,22294.0,22291.0
圖,圛,0.8333484328494889,22294.0,22299.0
圖,圊,0.82093233898214,22294.0,22282.0
圖,圎,0.8150933563236509,22294.0,22286.0
圖,圔,0.8077654469783914,22294.0,22292.0
圖,圚,0.807401698755402,22294.0,22298.0
圖,圇,0.8053929552629612,22294.0,22279.0
圖,圍,0.8031586127682784,22294.0,22285.0
圗,圗,1.0,22295.0,22295.0
圗,圖,0.8727751338150984,22295.0,22294.0
圗,圎,0.8386715508870057,22295.0,22286.0
圗,圓,0.8355535709604506,22295.0,22291.0
圗,圚,0.8267506891459242,22295.0,22298.0
圗,圇,0.8256907715133802,22295.0,22279.0
圗,圔,0.8214880766152263,22295.0,22292.0
圗,圏,0.8103650560440643,22295.0,22287.0
圗,圙,0.7979150639143198,22295.0,22297.0
圗,囻,0.790148144821858,22295.0,22267.0
團,團,1.0,22296.0,22296.0
團,圕,0.7969247257461255,22296.0,22293.0
團,圚,0.7934550677027439,22296.0,22298.0
團,圑,0.7820334068068573,22296.0,22289.0
團,圙,0.7740318903847178,22296.0,22297.0
團,圏,0.7719317349265109,22296.0,22287.0
團,園,0.7659630692697742,22296.0,22290.0
團,圓,0.7650145320994932,22296.0,22291.0
團,圎,0.7633797222392935,22296.0,22286.0
團,圛,0.7619573072731441,22296.0,22299.0
圙,圙,1.0,22297.0,22297.0
圙,圔,0.8074312757187909,22297.0,22292.0
圙,園,0.8025351372547557,22297.0,22290.0
圙,圐,0.8006782841515045,22297.0,22288.0
圙,圗,0.7979150639143198,22297.0,22295.0
圙,圖,0.7912775800891206,22297.0,22294.0
圙,圑,0.7871401626204121,22297.0,22289.0
圙,圝,0.7811574101163341,22297.0,22301.0
圙,圏,0.7808395252438106,22297.0,22287.0
圙,圚,0.7773941900917775,22297.0,22298.0
圚,圚,1.0,22298.0,22298.0
圚,圕,0.8433534379327109,22298.0,22293.0
圚,圓,0.8366771784648365,22298.0,22291.0
圚,圗,0.8267506891459242,22298.0,22295.0
圚,圊,0.8178973868811574,22298.0,22282.0
圚,圎,0.8173949884556964,22298.0,22286.0
圚,園,0.8164250465305525,22298.0,22290.0
圚,圏,0.814241357048877,22298.0,22287.0
圚,圖,0.807401698755402,22298.0,22294.0
圚,圉,0.797304480128243,22298.0,22281.0
圛,圛,1.0,22299.0,22299.0
圛,圖,0.8333484328494889,22299.0,22294.0
圛,圐,0.8187175973228322,22299.0,22288.0
圛,圍,0.8179021680196685,22299.0,22285.0
圛,圑,0.816905935007564,22299.0,22289.0
圛,圓,0.803331055317311,22299.0,22291.0
圛,圊,0.8016026644681843,22299.0,22282.0
圛,圗,0.7837165863124361,22299.0,22295.0
圛,圃,0.779444016645112,22299.0,22275.0
圛,國,0.7786695471210947,22299.0,22283.0
圜,圜,1.0,22300.0,22300.0
圜,圎,0.8110829596643501,22300.0,22286.0
圜,圓,0.7879780470150097,22300.0,22291.0
圜,園,0.78548575558576,22300.0,22290.0
圜,圏,0.7785688909107684,22300.0,22287.0
圜,圖,0.7782594521448337,22300.0,22294.0
圜,圇,0.7767925800357897,22300.0,22279.0
圜,圛,0.7725255470443082,22300.0,22299.0
圜,圃,0.7716904593232994,22300.0,22275.0
圜,圈,0.7692295157049449,22300.0,22280.0
圝,圝,1.0,22301.0,22301.0
圝,圙,0.7811574101163341,22301.0,22297.0
圝,圑,0.7807710825525165,22301.0,22289.0
圝,圊,0.7761222917642512,22301.0,22282.0
圝,圓,0.7754846149520397,22301.0,22291.0
圝,圚,0.770832532339487,22301.0,22298.0
圝,圔,0.7675475722192405,22301.0,22292.0
圝,圛,0.7669035302294409,22301.0,22299.0
圝,圖,0.7657027310097905,22301.0,22294.0
圝,圏,0.762797980936518,22301.0,22287.0
圞,圞,1.0,22302.0,22302.0
圞,圛,0.7467549693544935,22302.0,22299.0
圞,團,0.745221198730123,22302.0,22296.0
圞,圓,0.7431873660244508,22302.0,22291.0
圞,圎,0.7429834303068107,22302.0,22286.0
圞,圗,0.7423952553278909,22302.0,22295.0
圞,圖,0.7400119876473406,22302.0,22294.0
圞,圚,0.7394502512220027,22302.0,22298.0
圞,圙,0.7378400046778585,22302.0,22297.0
圞,圝,0.7366913872516531,22302.0,22301.0
土,土,1.0,22303.0,22303.0
土,士,0.9115348360174432,22303.0,22763.0
土,圡,0.9090387212495205,22303.0,22305.0
土,上,0.8949929898346591,22303.0,19978.0
土,丄,0.8933511908922441,22303.0,19972.0
土,工,0.870851259070787,22303.0,24037.0
土,丨,0.8621687418859244,22303.0,20008.0
土,止,0.8580627220043195,22303.0,27490.0
土,十,0.8453792733768165,22303.0,21313.0
土,亗,0.8400745825488353,22303.0,20119.0
圠,圠,1.0,22304.0,22304.0
圠,扎,0.8408280501728917,22304.0,25166.0
圠,乣,0.8271530337234538,22304.0,20067.0
圠,讣,0.825145328171113,22304.0,35747.0
圠,儿,0.8230775812560015,22304.0,20799.0
圠,乢,0.8223161890065857,22304.0,20066.0
圠,圵,0.8211572154241769,22304.0,22325.0
圠,札,0.8119597436753185,22304.0,26413.0
圠,圫,0.8109485911556794,22304.0,22315.0
圠,让,0.8081324657426571,22304.0,35753.0
圡,圡,1.0,22305.0,22305.0
圡,土,0.9090387212495205,22305.0,22303.0
圡,士,0.8629814142839307,22305.0,22763.0
圡,止,0.8524885446589634,22305.0,27490.0
圡,上,0.8508453763992392,22305.0,19978.0
圡,丄,0.8497840933934278,22305.0,19972.0
圡,亅,0.8317864467303316,22305.0,20101.0
圡,亗,0.8231251247302377,22305.0,20119.0
圡,丨,0.8159139485083676,22305.0,20008.0
圡,丗,0.815798929750685,22305.0,19991.0
圢,圢,1.0,22306.0,22306.0
圢,帄,0.8374726094634054,22306.0,24068.0
圢,打,0.8349470162508675,22306.0,25171.0
圢,饤,0.832054072287425,22306.0,39268.0
圢,圲,0.8177326145728027,22306.0,22322.0
圢,朾,0.8099732046779221,22306.0,26430.0
圢,忊,0.8078048621270311,22306.0,24522.0
圢,灯,0.8070080033711813,22306.0,28783.0
圢,订,0.7977198598083346,22306.0,35746.0
圢,钉,0.7976528486112475,22306.0,38025.0
圣,圣,1.0,22307.0,22307.0
圣,子,0.7850407453588049,22307.0,23376.0
圣,呈,0.7831808481671778,22307.0,21576.0
圣,壬,0.7762009234899945,22307.0,22764.0
圣,至,0.7757920783460328,22307.0,33267.0
圣,玊,0.7737532421778767,22307.0,29578.0
圣,干,0.7733345533311653,22307.0,24178.0
圣,玉,0.7692531970449971,22307.0,29577.0
圣,丕,0.768592466204171,22307.0,19989.0
圣,圶,0.7677513535527031,22307.0,22326.0
圤,圤,1.0,22308.0,22308.0
圤,讣,0.8073211296542767,22308.0,35747.0
圤,卟,0.8018468437066393,22308.0,21343.0
圤,圦,0.8016065226600373,22308.0,22310.0
圤,圷,0.7963682032442236,22308.0,22327.0
圤,扑,0.7959781035514512,22308.0,25169.0
圤,圢,0.7943588508344837,22308.0,22306.0
圤,玌,0.7826634222774648,22308.0,29580.0
圤,仩,0.7824194432743823,22308.0,20201.0
圤,丶,0.7797273941459983,22308.0,20022.0
圥,圥,1.0,22309.0,22309.0
圥,光,0.8049540357361441,22309.0,20809.0
圥,仧,0.8026921691718222,22309.0,20199.0
圥,宂,0.795936433066146,22309.0,23426.0
圥,充,0.795328333736523,22309.0,20805.0
圥,无,0.791272719887907,22309.0,26080.0
圥,児,0.784107245125245,22309.0,20816.0
圥,圭,0.7825962952056874,22309.0,22317.0
圥,兂,0.7795597732621179,22309.0,20802.0
圥,人,0.7795443278426535,22309.0,20154.0
圦,圦,1.0,22310.0,22310.0
圦,圤,0.8016065226600373,22310.0,22308.0
圦,叺,0.799675730881573,22310.0,21498.0
圦,扖,0.7932032609186099,22310.0,25174.0
圦,圢,0.7862492805583651,22310.0,22306.0
圦,认,0.7765839784642324,22310.0,35748.0
圦,从,0.7723315174454323,22310.0,20174.0
圦,圷,0.7630988483436187,22310.0,22327.0
圦,汏,0.7590273350407418,22310.0,27727.0
圦,丶,0.7576476893895872,22310.0,20022.0
圧,圧,1.0,22311.0,22311.0
圧,厂,0.8344484322892103,22311.0,21378.0
圧,庄,0.8083745538444477,22311.0,24196.0
圧,厅,0.8007873268843702,22311.0,21381.0
圧,匚,0.7974827988826158,22311.0,21274.0
圧,仄,0.7969272629486452,22311.0,20164.0
圧,厌,0.7919543280285944,22311.0,21388.0
圧,厄,0.7916706112466579,22311.0,21380.0
圧,冮,0.7900573336746034,22311.0,20910.0
圧,疋,0.7828581713179591,22311.0,30091.0
在,在,1.0,22312.0,22312.0
在,住,0.7754948832863616,22312.0,20303.0
在,芢,0.7699485530438621,22312.0,33442.0
在,三,0.7671574801961626,22312.0,19977.0
在,往,0.7626329334033976,22312.0,24448.0
在,杠,0.7602083086910615,22312.0,26464.0
在,注,0.7593130696241185,22312.0,27880.0
在,芒,0.7540777916646871,22312.0,33426.0
在,仕,0.753050289939314,22312.0,20181.0
在,丆,0.7530105184019159,22312.0,19974.0
圩,圩,1.0,22313.0,22313.0
圩,讦,0.8067696719150562,22313.0,35750.0
圩,垀,0.800299929452944,22313.0,22400.0
圩,忓,0.7897826173999191,22313.0,24531.0
圩,圲,0.7893371614404949,22313.0,22322.0
圩,盰,0.7845303808065762,22313.0,30448.0
圩,垺,0.7831553279502764,22313.0,22458.0
圩,汙,0.7812593411494227,22313.0,27737.0
圩,吁,0.7794602039445909,22313.0,21505.0
圩,垶,0.7790855849923876,22313.0,22454.0
圪,圪,1.0,22314.0,22314.0
圪,垉,0.8100737482513959,22314.0,22409.0
圪,讫,0.8051806096764597,22314.0,35755.0
圪,忔,0.7795992143434055,22314.0,24532.0
圪,坨,0.77493404196353,22314.0,22376.0
圪,垞,0.7743143268193298,22314.0,22430.0
圪,杚,0.7733588044726674,22314.0,26458.0
圪,圯,0.7726914211122541,22314.0,22319.0
圪,矻,0.7646012255389231,22314.0,30715.0
圪,垁,0.7624853906415907,22314.0,22401.0
圫,圫,1.0,22315.0,22315.0
圫,圠,0.8109485911556794,22315.0,22304.0
圫,圵,0.8045406193068778,22315.0,22325.0
圫,托,0.7914487092485861,22315.0,25176.0
圫,讬,0.7907069786646533,22315.0,35756.0
圫,仠,0.7890335276467326,22315.0,20192.0
圫,饦,0.7883357769083159,22315.0,39270.0
圫,圮,0.7848901890767144,22315.0,22318.0
圫,仛,0.7793350140317709,22315.0,20187.0
圫,吒,0.7764603922009832,22315.0,21522.0
圬,圬,1.0,22316.0,22316.0
圬,弓,0.7819040685673743,22316.0,24339.0
圬,污,0.7764483233108402,22316.0,27745.0
圬,扝,0.7701878214934124,22316.0,25181.0
圬,丏,0.7653375513840394,22316.0,19983.0
圬,坅,0.7641399052193769,22316.0,22341.0
圬,行,0.761499721760151,22316.0,34892.0
圬,垆,0.7601826340618626,22316.0,22406.0
圬,巧,0.7590567083328118,22316.0,24039.0
圬,圩,0.7571112066506664,22316.0,22313.0
圭,圭,1.0,22317.0,22317.0
圭,宔,0.8419416253810971,22317.0,23444.0
圭,全,0.8245013872561484,22317.0,20840.0
圭,盅,0.8234109245923427,22317.0,30405.0
圭,士,0.8218148528649337,22317.0,22763.0
圭,坐,0.8143736188344086,22317.0,22352.0
圭,尘,0.8072517641845656,22317.0,23576.0
圭,丰,0.8028967522257289,22317.0,20016.0
圭,十,0.7951191337375858,22317.0,21313.0
圭,土,0.7917394835341609,22317.0,22303.0
圮,圮,1.0,22318.0,22318.0
圮,圯,0.8259824493177916,22318.0,22319.0
圮,记,0.8199268206785322,22318.0,35760.0
圮,玘,0.7938692700021452,22318.0,29592.0
圮,忋,0.7924490060895394,22318.0,24523.0
圮,圫,0.7848901890767144,22318.0,22315.0
圮,坵,0.7816118553319277,22318.0,22389.0
圮,尸,0.7815266749476729,22318.0,23608.0
圮,屺,0.7747413610368239,22318.0,23674.0
圮,坉,0.7695885684457535,22318.0,22345.0
圯,圯,1.0,22319.0,22319.0
圯,忋,0.8364572835136601,22319.0,24523.0
圯,圮,0.8259824493177916,22319.0,22318.0
圯,记,0.8239679068089516,22319.0,35760.0
圯,坵,0.8125385360594184,22319.0,22389.0
圯,垉,0.7950140908772823,22319.0,22409.0
圯,圹,0.7893225529737714,22319.0,22329.0
圯,坥,0.7882401119877623,22319.0,22373.0
圯,坛,0.7843468573856254,22319.0,22363.0
圯,坈,0.7806681776151564,22319.0,22344.0
地,地,1.0,22320.0,22320.0
地,坉,0.7832919470580285,22320.0,22345.0
地,垉,0.7722539602040321,22320.0,22409.0
地,垞,0.7690448586049349,22320.0,22430.0
地,垣,0.7677807869067897,22320.0,22435.0
地,圮,0.7667812881308648,22320.0,22318.0
地,垲,0.7642340445204898,22320.0,22450.0
地,忚,0.7626129218891474,22320.0,24538.0
地,圪,0.7539585280037995,22320.0,22314.0
地,彵,0.7531325825063014,22320.0,24437.0
圱,圱,1.0,22321.0,22321.0
圱,牡,0.7954307530508554,22321.0,29281.0
圱,灶,0.783695256179744,22321.0,28790.0
圱,廿,0.7821061151676618,22321.0,24319.0
圱,几,0.7741099805482431,22321.0,20960.0
圱,灴,0.7733608647703901,22321.0,28788.0
圱,丩,0.7668714292704203,22321.0,20009.0
圱,肚,0.7667650287889483,22321.0,32922.0
圱,升,0.7667510177397355,22321.0,21319.0
圱,凢,0.7655933121159185,22321.0,20962.0
圲,圲,1.0,22322.0,22322.0
圲,圢,0.8177326145728027,22322.0,22306.0
圲,扞,0.8123128188101906,22322.0,25182.0
圲,吀,0.8081748384909299,22322.0,21504.0
圲,杄,0.8033612461808444,22322.0,26436.0
圲,扜,0.8030381201573268,22322.0,25180.0
圲,丩,0.797278131718234,22322.0,20009.0
圲,奷,0.7909024697250998,22322.0,22903.0
圲,圩,0.7893371614404949,22322.0,22313.0
圲,忏,0.7857034498903219,22322.0,24527.0
圳,圳,1.0,22323.0,22323.0
圳,坝,0.8056931404823144,22323.0,22365.0
圳,垆,0.7828863473256457,22323.0,22406.0
圳,坤,0.7802918269860293,22323.0,22372.0
圳,汌,0.7784259359437193,22323.0,27724.0
圳,垀,0.7763946860682787,22323.0,22400.0
圳,划,0.7762048756772898,22323.0,21010.0
圳,圩,0.7667229022633818,22323.0,22313.0
圳,垾,0.7659545847645196,22323.0,22462.0
圳,埍,0.765506781177172,22323.0,22477.0
圴,圴,1.0,22324.0,22324.0
圴,均,0.8376542721139216,22324.0,22343.0
圴,圲,0.7818200174718309,22324.0,22322.0
圴,坾,0.7808987945092222,22324.0,22398.0
圴,钓,0.7800392128841563,22324.0,38035.0
圴,灼,0.7799966514957781,22324.0,28796.0
圴,约,0.7772823488773568,22324.0,32422.0
圴,圸,0.7763262355207358,22324.0,22328.0
圴,杓,0.7735154391490864,22324.0,26451.0
圴,扚,0.7721014994997402,22324.0,25178.0
圵,圵,1.0,22325.0,22325.0
圵,让,0.8490999828861144,22325.0,35753.0
圵,圠,0.8211572154241769,22325.0,22304.0
圵,什,0.8148730953658285,22325.0,20160.0
圵,圫,0.8045406193068778,22325.0,22315.0
圵,汁,0.8004442868519083,22325.0,27713.0
圵,计,0.7936674850426292,22325.0,35745.0
圵,汢,0.7895219897158715,22325.0,27746.0
圵,圷,0.7877716439204439,22325.0,22327.0
圵,讣,0.7840393902188473,22325.0,35747.0
圶,圶,1.0,22326.0,22326.0
圶,杢,0.8037048772683025,22326.0,26466.0
圶,宔,0.7923987856045012,22326.0,23444.0
圶,盇,0.783917579157822,22326.0,30407.0
圶,峜,0.7790140297936419,22326.0,23772.0
圶,态,0.7762047935338567,22326.0,24577.0
圶,丰,0.7743591254949104,22326.0,20016.0
圶,圭,0.7723310778040254,22326.0,22317.0
圶,厺,0.7698876625861298,22326.0,21434.0
圶,圣,0.7677513535527031,22326.0,22307.0
圷,圷,1.0,22327.0,22327.0
圷,怀,0.8078775402019542,22327.0,24576.0
圷,圤,0.7963682032442236,22327.0,22308.0
圷,环,0.7951519323546375,22327.0,29615.0
圷,斤,0.7945118419079304,22327.0,26020.0
圷,圢,0.7940784460836263,22327.0,22306.0
圷,汗,0.7914906397906702,22327.0,27735.0
圷,仟,0.7895305357398615,22327.0,20191.0
圷,丬,0.7878595350709109,22327.0,20012.0
圷,圵,0.7877716439204439,22327.0,22325.0
圸,圸,1.0,22328.0,22328.0
圸,灿,0.8424937529118063,22328.0,28799.0
圸,垱,0.7950728427313333,22328.0,22449.0
圸,垍,0.7920494809512046,22328.0,22413.0
圸,垖,0.788584295523647,22328.0,22422.0
圸,铀,0.7882917993977532,22328.0,38080.0
圸,址,0.7880861977492797,22328.0,22336.0
圸,均,0.78278708782584,22328.0,22343.0
圸,圴,0.7763262355207358,22328.0,22324.0
圸,妯,0.7751399970263361,22328.0,22959.0
圹,圹,1.0,22329.0,22329.0
圹,扩,0.838148295348387,22329.0,25193.0
圹,纩,0.8160591908580039,22329.0,32425.0
圹,旷,0.8147802631451923,22329.0,26103.0
圹,犷,0.8075978195341998,22329.0,29367.0
圹,丨,0.8018246355046382,22329.0,20008.0
圹,圻,0.7959110182646304,22329.0,22331.0
圹,埗,0.7909608401159021,22329.0,22487.0
圹,亅,0.7908819667810858,22329.0,20101.0
圹,圯,0.7893225529737714,22329.0,22319.0
场,场,1.0,22330.0,22330.0
场,圽,0.7881037157804973,22330.0,22333.0
场,扬,0.7856299256720232,22330.0,25196.0
场,坰,0.7831731072099639,22330.0,22384.0
场,旸,0.7797180041300055,22330.0,26104.0
场,玚,0.7726610398414849,22330.0,29594.0
场,埍,0.7703305874563378,22330.0,22477.0
场,杨,0.7655060375263418,22330.0,26472.0
场,饧,0.7650055504169535,22330.0,39271.0
场,坃,0.7646352700232915,22330.0,22339.0
圻,圻,1.0,22331.0,22331.0
圻,岓,0.8140234363120966,22331.0,23699.0
圻,听,0.806793360150751,22331.0,21548.0
圻,坼,0.8015738559498081,22331.0,22396.0
圻,圹,0.7959110182646304,22331.0,22329.0
圻,讥,0.7950569470469216,22331.0,35749.0
圻,坘,0.7900809248004322,22331.0,22360.0
圻,忻,0.7841995686574603,22331.0,24571.0
圻,坑,0.7794254566706845,22331.0,22353.0
圻,坈,0.778756937603938,22331.0,22344.0
圼,圼,1.0,22332.0,22332.0
圼,坙,0.8380464469073109,22332.0,22361.0
圼,罡,0.7982334409234503,22332.0,32609.0
圼,圭,0.7886106697443915,22332.0,22317.0
圼,居,0.7851187982215942,22332.0,23621.0
圼,旵,0.7849038655487933,22332.0,26101.0
圼,全,0.7780134446974287,22332.0,20840.0
圼,坒,0.7672270973957557,22332.0,22354.0
圼,显,0.7671297553680911,22332.0,26174.0
圼,坐,0.7657247791918236,22332.0,22352.0
圽,圽,1.0,22333.0,22333.0
圽,岉,0.7989247515307435,22333.0,23689.0
圽,场,0.7881037157804973,22333.0,22330.0
圽,歾,0.7615473244637746,22333.0,27518.0
圽,均,0.754841437299312,22333.0,22343.0
圽,坸,0.7545099460767583,22333.0,22392.0
圽,坆,0.7493169985652046,22333.0,22342.0
圽,物,0.7411106517036803,22333.0,29289.0
圽,坰,0.7403656003690351,22333.0,22384.0
圽,昒,0.738740156286857,22333.0,26130.0
圾,圾,1.0,22334.0,22334.0
圾,坂,0.7686409687112873,22334.0,22338.0
圾,坺,0.765250436581275,22334.0,22394.0
圾,坄,0.7449806624084818,22334.0,22340.0
圾,仮,0.7418057741840812,22334.0,20206.0
圾,贝,0.7384727648769884,22334.0,36125.0
圾,汲,0.7383750373840388,22334.0,27762.0
圾,垠,0.7362252002103064,22334.0,22432.0
圾,伋,0.7343068421066957,22334.0,20235.0
圾,塓,0.7325695483986773,22334.0,22611.0
圿,圿,1.0,22335.0,22335.0
圿,坅,0.824213258860905,22335.0,22341.0
圿,坽,0.8122873760124719,22335.0,22397.0
圿,坋,0.8087513114594809,22335.0,22347.0
圿,忦,0.8052338571708227,22335.0,24550.0
圿,紒,0.8000488785441869,22335.0,32018.0
圿,坹,0.7873850555143388,22335.0,22393.0
圿,垪,0.7864769375041628,22335.0,22442.0
圿,坄,0.785004767275264,22335.0,22340.0
圿,扴,0.783436538522054,22335.0,25204.0
址,址,1.0,22336.0,22336.0
址,世,0.7975578753110018,22336.0,19990.0
址,圸,0.7880861977492797,22336.0,22328.0
址,沚,0.7860610682027116,22336.0,27802.0
址,坵,0.7753119830939063,22336.0,22389.0
址,阯,0.7635487572591976,22336.0,38447.0
址,上,0.7630210051320668,22336.0,19978.0
址,廿,0.7623678060924026,22336.0,24319.0
址,垃,0.7607693654006122,22336.0,22403.0
址,珇,0.7588788914028327,22336.0,29639.0
坁,坁,1.0,22337.0,22337.0
坁,垊,0.8203195125169936,22337.0,22410.0
坁,扺,0.8167109128082989,22337.0,25210.0
坁,忯,0.8145359464503041,22337.0,24559.0
坁,怟,0.7888323191559007,22337.0,24607.0
坁,抵,0.7878114910822679,22337.0,25269.0
坁,垠,0.784775428735176,22337.0,22432.0
坁,祇,0.7839813163024422,22337.0,31047.0
坁,堒,0.7829219938287273,22337.0,22546.0
坁,垷,0.7811301907316396,22337.0,22455.0
坂,坂,1.0,22338.0,22338.0
坂,坭,0.7962149875682436,22338.0,22381.0
坂,圾,0.7686409687112873,22338.0,22334.0
坂,仮,0.7522843434738263,22338.0,20206.0
坂,坬,0.7491384673153876,22338.0,22380.0
坂,垢,0.7468673000121328,22338.0,22434.0
坂,皈,0.7441089065389577,22338.0,30344.0
坂,扳,0.7392037376870949,22338.0,25203.0
坂,垛,0.7366791163962382,22338.0,22427.0
坂,垠,0.7360506402801107,22338.0,22432.0
坃,坃,1.0,22339.0,22339.0
坃,怳,0.8103345850886293,22339.0,24627.0
坃,坈,0.8084803870627391,22339.0,22344.0
坃,忨,0.7970166762361253,22339.0,24552.0
坃,垷,0.7951659041204994,22339.0,22455.0
坃,垙,0.794026459534435,22339.0,22425.0
坃,玩,0.7906920044205331,22339.0,29609.0
坃,抚,0.787633280749994,22339.0,25242.0
坃,坁,0.7718235961638252,22339.0,22337.0
坃,炾,0.7708699344493667,22339.0,28862.0
坄,坄,1.0,22340.0,22340.0
坄,投,0.788353062064286,22340.0,25237.0
坄,圿,0.785004767275264,22340.0,22335.0
坄,杸,0.7829467974031185,22340.0,26488.0
坄,坋,0.7820782815513189,22340.0,22347.0
坄,埈,0.7817800121561492,22340.0,22472.0
坄,吺,0.7772308875963461,22340.0,21562.0
坄,坆,0.7721032705135188,22340.0,22342.0
坄,坽,0.766708633547911,22340.0,22397.0
